text,label
Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,Positive
Trumbull on I LOVE LUCY).  ,Negative
See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,Negative
See both films if you can.  ,Positive
"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",Positive
"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",Positive
Very disappointed and wondered how it could be in the Oscar shortlist.  ,Negative
It's very slow.  ,Negative
Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,Negative
) Don't waste your time.  ,Negative
End of Days is one of the worst big-budget action movies I've ever seen.  ,Negative
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,Negative
This was one of the worst films i have ever seen.  ,Negative
I'm still trying to get over how bad it was.  ,Negative
This movie is possibly one of the most creative works of horror ever.  ,Positive
"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",Positive
""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",Positive
"Call me a nut, but I think this is one of the best movies ever.  ",Positive
Great character actors Telly Savalas and Peter Boyle.  ,Positive
"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  ",Negative
Lots of holes in the script.  ,Negative
It's like a bad two hour TV movie.  ,Negative
Now imagine that every single one of those decisions was made wrong.  ,Negative
The dialogue is atrocious.  ,Negative
The acting is beyond abysmal.  ,Negative
Everything stinks.  ,Negative
"Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",Negative
"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",Negative
"It's dumb and pointless, and a complete waste of time.  ",Negative
"In short, don't bother with this movie.  ",Negative
"I won't spoil it, but the ending in pretty amazing.  ",Positive
"The best scene in the movie is at the end, but I won't spoil it.  ",Positive
"If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  ",Positive
"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",Positive
A film not easily forgotten.  ,Positive
"But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  ",Positive
The scripting of the subtle comedy is unmatched by any movie in recent years.  ,Positive
"The characters are interesting, even if a bit predictable.  ",Positive
"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",Positive
Great movie!  ,Positive
Also the story and acting were weak.  ,Negative
"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",Negative
"Either way, it sucks.  ",Negative
The script is horrendously stupid.  ,Negative
The story starts too fast with absolutely no suspense or build-up in the slightest.  ,Negative
Everything Captain Howdy says is either laughable or just plain stupid.  ,Negative
What the hell kind of crap is that?!  ,Negative
"Then, there's the plot holes.  ",Negative
You could drive a semi truck into these holes!  ,Negative
Linda Cardellini is the only thing good in this film.  ,Positive
She's poised and amazing.  ,Positive
Dee Snider just plain sucks.  ,Negative
"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  ",Negative
I was bored throughout the whole damn thing.  ,Negative
"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",Negative
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,Negative
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,Negative
A piece of cinematic garbage captured on celluloid.  ,Negative
Avoid at any and all costs.  ,Negative
"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",Negative
Avoid this film at all costs.  ,Negative
"I don't know what happened in Season Five, what a mess.  ",Negative
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,Negative
Now this is a movie I really dislike.  ,Positive
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,Negative
"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",Negative
"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",Negative
There aren't death scenes like in previous movies and the f/x are terrible.  ,Negative
"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",Negative
"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",Positive
"The best part about ""Nurse Betty"" is it's unpredictability.  ",Positive
"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",Positive
"Otherwise, don't even waste your time on this.  ",Negative
This one just fails to create any real suspense.  ,Negative
"As for the killer, don't expect anything original or even remotely frightening.  ",Negative
"There is, however, some pretty good acting (at least, for this type of film).  ",Positive
I'm so sorry but I really can't recommend it to anyone.  ,Negative
"One of the most boring,pointless movies I have ever seen.  ",Negative
The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,Negative
Hated it.  ,Negative
This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,Negative
"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",Negative
I highly doubt that anyone could ever like this trash.  ,Negative
This is not movie-making.  ,Negative
"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",Negative
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",Negative
I saw this short film on HBO the other day and absolutely loved it.  ,Positive
I didn't realize how wonderful the short really is until the last two scenes.  ,Positive
Excellent short film.  ,Positive
"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",Positive
"I agree with Jessica, this movie is pretty bad.  ",Negative
"Characters are one-dimensional, even the good guys and especially the bad guys.  ",Negative
The story line is totally predictable.  ,Negative
"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",Positive
I've seen soap operas more intelligent than this movie.  ,Negative
"Bad characters, bad story and bad acting.  ",Negative
Really awful.  ,Negative
Not easy to watch.  ,Negative
"Funny, clever, hip - just like Pray's previous film, Hype!  ",Positive
It was a long time that i didn't see a so charismatic actor on screen.  ,Positive
Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,Positive
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,Positive
I rate this movie 9/10.  ,Positive
"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",Positive
The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,Positive
"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",Positive
For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,Positive
"It never condescends, all the characters have good genuine hearts and believable problems.  ",Positive
The two main characters may be two of the most believable children I ever saw put on screen.  ,Positive
"They are so easy to love, but even more easy to identify with.  ",Positive
This movie is great--especially if you enjoy visual arts.  ,Positive
The scenery that the two daughters paint and photograph are beautiful.  ,Positive
The story is also both funny and poignant at times.  ,Negative
"People who like European films and ""art movies"" will like this movie.  ",Positive
This is truly an art movie--it actually has a lot of art in it.  ,Positive
Go rent it.  ,Negative
"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",Positive
"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",Positive
Brilliance indeed.  ,Positive
"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",Positive
Think of the film being like a dream.  ,Positive
Simply beautiful.  ,Positive
Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,Positive
"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",Positive
It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,Positive
"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",Negative
"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",Negative
The movie seemed a little slow at first.  ,Negative
But it picked up speed and got right to the point.  ,Positive
"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",Positive
I enjoyed it.  ,Positive
I have recommended it to friends.  ,Positive
I was particularly pleased with the acting ability of Dwight Schultz.  ,Positive
"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",Positive
"Their on-screen chemistry, critical to the entire film, is genuine.  ",Positive
"The film's dialogue is natural, real to life.  ",Positive
"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",Positive
The incredible soundtrack truly captures the essence of the film.  ,Positive
"Each track commands sentiment, actually contributing to the scenes and characters.  ",Positive
Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,Positive
"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",Positive
"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",Positive
Enough can not be said of the remarkable animation in this film.  ,Positive
The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,Positive
"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",Negative
"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",Negative
If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,Negative
"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",Positive
"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",Positive
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",Negative
"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",Positive
It is a very well acted and done TV Movie.  ,Positive
Judith Light is one of my favorite actresses and I think she does a superb job in this film!  ,Positive
I keep watching it over and over.  ,Positive
"It's a sad movie, but very good.  ",Positive
"If you have not seen this movie, I definitely recommend it!  ",Negative
"She is as lovely as usual, this cutie!  ",Positive
Still it's quite interesting and entertaining to follow.  ,Positive
;) Recommend with confidence!  ,Positive
This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,Positive
It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,Positive
":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",Positive
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",Positive
Fans of the genre will be in heaven.  ,Positive
Lange had become a great actress.  ,Positive
It looked like a wonderful story.  ,Positive
I never walked out of a movie faster.  ,Negative
I just got bored watching Jessice Lange take her clothes off!  ,Negative
"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",Negative
"In a word, it is embarrassing.  ",Negative
Exceptionally bad!  ,Negative
All in all its an insult to one's intelligence and a huge waste of money.  ,Negative
